battery_power,blue,four_g,n_cores,pc,ram,three_g,touch_screen,wifi
1582,0,1,6,13,3890,1,1,1
1424,1,0,5,0,2658,1,0,0
1436,0,1,8,1,2736,1,1,0
823,1,0,8,19,905,1,1,1
1923,0,0,1,10,1489,1,1,1
894,0,1,2,3,3305,1,0,0
525,0,0,7,20,1609,0,0,0
862,0,1,8,14,3458,1,1,1
1213,1,0,5,0,2700,0,0,1
1748,0,1,3,7,3968,1,0,1
772,1,1,7,8,422,1,0,0
1312,0,1,2,9,3941,1,1,1
1130,1,1,5,14,1018,1,0,0
1031,1,1,2,9,2385,1,0,0
1829,0,0,5,1,1475,0,0,0
1562,0,1,8,10,3465,1,1,0
1417,1,1,4,19,2129,1,0,1
1187,0,1,6,6,2547,1,1,0
708,0,0,7,1,1419,1,1,1
1730,0,1,4,10,1595,1,1,0
615,1,0,6,9,2769,1,0,0
1747,0,0,6,12,3105,1,0,0
1606,1,1,5,0,3437,1,0,0
1747,1,1,3,19,2362,1,1,0
1249,1,1,3,8,531,1,1,1
683,1,0,7,8,2066,0,0,0
1720,0,1,2,18,2148,1,1,1
1342,0,0,1,8,2644,0,1,1
934,0,0,8,15,703,0,0,1
586,0,1,8,14,3178,1,0,1
959,1,0,4,19,3965,1,0,0
851,0,1,2,9,1005,1,0,1
1604,0,0,6,15,3564,1,1,0
1900,1,1,7,9,2871,1,1,1
896,0,1,1,4,1060,1,1,1
531,0,0,7,14,2958,0,1,0
805,1,1,3,10,3397,1,0,0
1314,0,1,4,12,626,1,1,1
1871,1,1,7,14,2144,1,1,1
1445,0,0,2,6,3480,1,1,1
1232,0,1,5,17,1257,1,0,0
1884,0,0,6,4,1396,1,1,1
1945,0,1,4,1,732,1,1,0
842,1,0,3,10,1903,0,1,0
1177,0,1,2,8,311,1,0,0
1488,0,0,5,6,3054,0,0,0
1128,1,1,8,10,1434,1,0,0
671,0,0,7,17,2504,1,0,0
1507,1,1,5,0,1486,1,0,0
1384,1,0,3,18,1221,1,0,1
1796,1,0,2,11,3577,1,1,0
1202,1,0,2,1,595,0,0,0
864,0,1,4,15,3964,1,1,0
601,0,0,4,18,918,0,0,0
1957,0,1,2,19,1115,1,0,1
1681,1,0,1,7,2265,1,1,1
627,1,1,7,17,2476,1,0,0
1035,0,1,3,3,3506,1,1,0
1583,1,1,3,10,3652,1,0,0
1417,1,1,6,4,590,1,0,1
1762,1,1,8,11,2183,1,1,0
1439,0,1,1,17,1790,1,0,1
1715,1,1,6,3,2598,1,0,0
1054,1,1,7,10,2296,1,0,1
1307,0,0,7,3,1412,0,0,1
1496,1,1,3,9,3571,1,1,1
1831,1,0,8,9,1133,0,1,0
1515,0,1,3,1,262,1,1,0
1296,0,1,5,3,490,1,1,1
1597,0,0,1,14,934,0,1,0
772,0,0,2,10,929,0,1,1
946,1,0,6,10,1637,1,0,1
1828,1,0,1,1,2280,0,0,0
1614,0,1,3,2,1832,1,0,0
879,0,1,4,2,2927,1,0,1
825,0,0,8,17,2915,1,1,0
1786,0,0,4,15,3038,1,0,0
623,1,1,7,12,1769,1,0,0
1225,0,0,2,15,2423,1,0,0
1483,1,1,5,11,1744,1,0,0
1191,0,1,1,20,1604,1,0,1
1090,1,1,8,8,3839,1,0,1
1836,0,0,5,1,2469,1,1,1
1469,0,0,7,0,1052,0,1,0
1178,0,0,3,17,2492,1,1,0
1986,0,1,8,20,1614,1,1,1
1445,1,1,7,15,1441,1,1,1
1328,1,1,3,18,2674,1,0,1
899,0,1,2,18,364,1,1,0
1790,1,1,3,11,3568,1,0,1
843,0,0,5,6,3673,1,0,1
1429,0,1,3,14,3945,1,0,1
1053,0,0,6,17,1339,0,0,1
1109,0,0,1,4,2821,1,0,1
1811,0,0,8,2,2610,1,1,0
1266,0,1,6,9,1687,1,0,0
936,0,0,3,18,2391,1,1,1
1545,0,1,5,20,3197,1,0,1
1129,1,0,2,2,1857,1,1,1
1871,0,1,8,5,2727,1,0,0
877,0,1,1,14,3260,1,0,0
1583,1,0,7,16,1704,1,0,1
659,0,1,3,7,2044,1,0,1
1531,0,1,6,1,2524,1,0,0
1370,0,1,6,8,3703,1,1,0
1977,1,1,7,18,1971,1,1,0
1994,1,1,8,4,454,1,1,0
1758,1,1,8,14,1897,1,0,0
1168,0,0,8,10,3173,0,0,1
1537,0,1,4,17,2857,1,1,1
1562,1,1,5,15,2243,1,0,0
628,1,0,6,6,1337,0,1,0
1896,0,1,2,13,3684,1,0,0
1300,1,0,6,7,874,1,1,0
745,1,0,8,10,2459,1,1,0
1794,1,1,7,7,402,1,0,1
839,0,0,7,3,3835,1,0,0
1218,0,1,3,4,398,1,0,0
1231,0,0,3,10,1762,1,1,0
1039,0,1,8,0,1619,1,1,1
1945,0,0,3,10,3015,0,0,0
1561,0,1,2,13,1783,1,1,0
1273,0,1,4,15,1767,1,1,0
748,0,0,7,14,1974,0,1,1
719,0,0,6,8,841,1,0,0
1234,1,0,1,3,1449,0,0,1
999,0,1,4,19,2593,1,1,0
1835,1,1,7,13,448,1,0,0
1272,1,0,6,8,2235,1,0,0
625,1,1,1,20,3801,1,0,0
1424,0,1,4,18,1053,1,1,1
1254,0,1,3,3,606,1,1,1
1902,0,0,4,11,940,1,1,0
1299,1,0,6,6,1938,1,0,1
1768,1,1,7,2,3256,1,1,0
1433,1,1,7,12,3900,1,0,1
720,1,1,4,14,1086,1,1,0
1341,1,0,8,1,2200,0,1,0
1067,1,1,8,15,604,1,0,0
541,1,0,8,17,403,0,0,0
1325,0,0,1,10,2328,1,0,0
1185,0,0,8,7,2447,1,1,1
852,0,1,7,13,2253,1,1,0
774,0,1,2,9,2944,1,1,1
666,1,1,3,13,1254,1,1,1
1126,0,0,8,17,3739,1,0,0
1883,1,1,6,13,2600,1,0,0
1925,0,1,8,11,2173,1,1,0
863,0,1,4,13,520,1,0,1
1550,1,0,2,11,2338,0,1,0
875,1,1,8,3,3396,1,0,0
1314,1,1,4,18,3411,1,0,0
1887,1,1,8,7,3348,1,1,0
1757,0,0,6,14,2056,0,0,0
1823,0,0,8,19,1812,1,1,1
1462,1,0,7,18,824,1,0,1
502,0,0,2,12,1649,0,1,0
1212,0,1,4,8,2249,1,1,1
535,0,0,8,19,524,0,0,0
1882,1,0,2,13,2500,0,0,1
1303,1,1,8,15,2219,1,1,1
1807,1,1,6,6,3726,1,0,0
539,1,0,7,14,3597,0,0,0
1225,1,0,5,0,1970,1,1,0
1973,1,0,8,7,1724,0,0,1
1063,0,1,5,4,2910,1,1,1
1911,1,1,8,8,3872,1,1,0
973,0,0,5,7,1861,0,1,0
1230,1,0,5,7,988,0,1,1
742,1,1,3,1,292,1,1,1
648,0,0,5,19,2991,0,0,1
1670,1,0,8,15,876,1,1,0
1958,1,0,2,3,1409,0,0,0
1347,0,0,1,14,2484,1,0,1
1339,1,1,4,11,867,1,1,0
757,1,0,7,5,3433,1,1,0
1396,0,1,6,1,1386,1,1,1
603,1,1,6,0,604,1,1,1
1242,0,0,2,1,1050,1,0,1
1117,1,0,2,7,2003,0,1,1
1077,1,1,4,14,3454,1,0,1
1689,1,1,2,9,1172,1,1,1
954,1,0,2,11,438,1,0,0
1893,1,0,2,11,3822,0,1,1
1189,1,0,2,20,841,0,1,0
1960,1,1,7,3,3865,1,0,0
1539,1,0,8,0,2107,1,0,1
797,1,0,8,20,2052,1,1,1
1479,0,0,3,10,3323,1,0,1
671,0,1,6,19,2278,1,0,0
1453,0,1,2,18,2373,1,1,1
511,1,0,3,16,1484,1,0,0
950,0,1,8,7,1305,1,0,1
913,0,1,1,14,2278,1,1,0
1217,1,0,4,13,1711,1,0,1
833,1,1,4,2,586,1,0,1
672,1,0,4,11,667,0,0,0
1853,1,0,1,15,2775,1,0,0
1000,1,0,8,18,3744,0,0,1
788,0,1,8,12,3969,1,1,1
1283,1,1,4,6,3957,1,0,0
548,0,1,4,14,562,1,1,1
621,1,0,4,20,2801,1,1,1
507,1,1,1,0,2124,1,1,0
721,1,1,5,18,3606,1,1,1
1661,1,0,2,0,591,1,1,1
664,0,0,5,5,2042,1,1,0
1161,0,1,8,12,3336,1,0,1
713,0,0,1,17,1462,1,0,1
1464,1,0,2,14,3927,0,1,1
510,1,1,6,16,3919,1,1,1
740,0,0,1,11,1105,0,1,1
765,1,0,8,11,2256,0,1,1
1028,1,1,1,10,1424,1,0,1
1448,0,0,3,16,1175,0,1,0
1496,1,0,5,5,854,0,1,1
1748,1,1,4,20,2633,1,0,0
1552,1,1,6,9,2403,1,1,1
1431,1,1,1,1,461,1,0,0
1426,1,1,3,10,1356,1,0,1
841,0,1,5,14,957,1,1,0
821,0,0,3,9,3185,1,0,0
685,0,1,7,15,3210,1,1,1
823,0,1,5,16,3894,1,1,0
605,0,1,2,14,2301,1,0,0
657,1,0,8,8,783,1,1,0
1733,1,1,6,20,3576,1,0,0
609,1,1,6,6,1905,1,1,1
1982,1,1,5,20,1824,1,1,1
1429,0,0,5,9,1817,1,0,0
1281,1,1,4,19,1851,1,1,0
1511,0,0,3,18,3746,1,0,0
1442,0,0,5,8,991,1,0,0
712,0,0,6,3,401,1,0,1
909,1,0,3,9,1244,0,1,0
715,0,0,4,6,3709,0,0,0
1652,0,1,7,6,3592,1,0,0
1318,0,1,2,15,1780,1,0,0
1068,0,1,7,13,1803,1,0,0
1253,1,1,2,19,1878,1,1,0
817,0,0,3,11,2039,0,1,0
535,1,1,8,15,2674,1,0,0
1765,0,0,2,7,3695,1,0,0
1517,0,1,4,18,2738,1,0,0
1854,0,1,5,5,1886,1,1,0
895,0,0,8,14,3122,0,0,1
1330,1,0,1,5,2678,1,1,1
503,1,1,1,4,3117,1,0,1
921,1,1,7,18,3153,1,1,0
1832,0,0,7,6,2978,0,0,0
592,0,0,7,10,1507,0,0,1
864,1,1,2,1,3121,1,1,1
844,0,1,7,2,3154,1,0,0
636,0,1,2,15,2927,1,0,0
1544,0,1,7,20,489,1,0,1
1698,0,1,8,12,2992,1,1,0
1991,1,1,2,13,1733,1,1,0
957,1,0,5,10,1846,1,0,1
1907,0,0,7,15,286,1,0,1
1770,0,0,7,6,1480,1,0,0
630,0,1,8,13,1212,1,0,0
1775,1,0,1,7,2343,1,1,1
1286,1,1,2,18,424,1,1,0
623,1,1,8,7,3537,1,0,1
1008,0,0,3,15,2009,1,0,0
595,0,1,3,17,3752,1,1,0
1404,0,0,1,20,1196,0,0,1
1646,1,1,2,10,3339,1,1,0
1038,0,0,1,5,3709,1,1,1
1853,0,0,6,13,1973,1,0,1
1227,1,0,3,3,1324,0,1,1
538,0,1,7,13,417,1,0,1
807,1,0,4,0,2319,0,0,0
826,0,1,2,0,323,1,0,1
1762,0,1,6,14,2661,1,1,0
1403,0,1,5,3,3371,1,0,1
1793,0,0,6,17,3533,1,1,1
983,0,1,1,4,1389,1,1,1
1571,0,0,7,3,586,0,1,1
1063,0,0,4,10,1919,1,1,0
626,1,1,2,9,1077,1,0,1
1330,1,0,5,17,463,0,0,1
1722,0,0,2,16,3271,1,0,1
1320,0,1,7,2,542,1,1,0
1112,0,1,4,6,3302,1,1,1
961,1,1,8,3,2782,1,1,1
717,0,1,8,6,629,1,0,0
1160,0,1,3,2,595,1,0,1
1826,1,1,8,6,1612,1,1,0
1027,1,0,5,4,1732,0,1,1
1648,0,1,4,9,610,1,1,0
514,1,0,2,8,980,0,0,1
1444,1,0,7,16,3764,0,0,0
1122,0,0,4,14,3291,1,1,1
520,0,1,6,14,2753,1,0,1
1045,1,1,6,7,2137,1,0,1
1481,1,0,3,0,2635,1,0,1
935,1,1,5,12,2473,1,0,1
1526,0,1,5,6,3317,1,1,1
776,1,1,4,9,685,1,1,1
576,0,1,2,4,1519,1,0,1
890,1,0,8,13,751,0,0,0
1854,0,1,1,0,1675,1,0,1
551,1,1,7,15,1414,1,0,1
652,1,1,5,11,1974,1,0,0
1674,0,1,3,7,2030,1,0,0
1656,1,0,7,2,2856,1,1,1
1905,1,1,1,5,1545,1,1,0
1998,1,0,8,19,2311,1,1,0
1408,1,0,5,14,3952,0,0,1
719,1,1,6,9,3990,1,1,1
730,0,1,8,2,1210,1,1,1
680,1,1,3,11,2438,1,0,0
503,0,0,6,11,305,0,0,1
1780,1,0,4,11,2776,1,1,1
610,1,0,4,19,3472,1,1,1
644,1,0,8,3,1262,1,0,0
1689,0,0,3,18,2766,0,1,1
1528,1,1,5,6,1282,1,1,1
989,1,1,1,12,1737,1,0,1
707,0,1,2,0,1853,1,1,1
1809,0,0,6,19,2784,1,1,1
1224,0,1,6,18,506,1,1,1
1011,0,1,7,18,2261,1,1,1
1919,0,1,4,6,1391,1,0,1
1174,0,1,2,8,285,1,0,1
1092,1,0,3,14,737,0,1,0
1659,1,0,7,18,545,0,1,1
827,0,1,2,16,1663,1,1,1
1673,1,0,5,6,3094,0,0,0
1562,1,1,7,9,2829,1,1,1
590,1,0,6,1,1817,0,1,0
1310,1,1,4,0,3845,1,1,0
1270,1,0,5,1,3299,0,0,1
825,0,1,2,0,3278,1,0,1
553,0,1,7,3,1204,1,1,1
1619,1,0,6,9,464,1,0,1
803,1,0,4,11,2680,1,0,1
909,1,0,8,0,3187,1,0,0
1039,0,1,6,8,3212,1,0,1
1081,1,1,7,17,2456,1,0,0
912,0,0,3,6,1321,0,1,1
1456,1,0,5,12,1587,1,0,1
727,1,1,1,9,3654,1,1,0
1065,0,1,6,8,265,1,0,0
1702,1,0,6,19,435,0,1,1
1402,1,0,7,12,347,1,0,1
911,1,1,2,2,2638,1,1,1
854,0,0,8,5,2889,0,0,1
972,1,0,4,2,3035,1,0,1
1715,0,1,8,6,1633,1,1,1
1433,0,0,8,11,258,1,1,1
1251,0,1,6,16,1052,1,0,0
709,0,1,8,15,467,1,1,1
1766,1,0,5,7,3314,0,0,1
1732,0,0,5,3,3940,0,1,1
1104,0,1,2,13,1229,1,1,1
777,1,0,5,17,3886,1,0,0
644,1,1,1,16,2382,1,0,1
1759,1,1,4,13,2107,1,1,0
826,0,0,4,19,1998,0,0,0
606,0,1,4,2,1223,1,0,0
1977,0,0,8,6,2641,0,0,0
989,1,1,3,15,2349,1,0,1
626,0,1,2,9,3458,1,0,1
851,0,0,5,7,478,1,0,1
1280,1,1,7,1,2335,1,0,1
1709,1,1,2,10,1781,1,0,0
1163,1,1,2,1,2940,1,0,1
1472,0,1,2,6,797,1,1,0
673,1,0,2,9,2719,1,1,1
1807,0,1,8,0,1069,1,0,0
1778,0,1,4,17,1624,1,1,0
1772,1,1,2,18,1146,1,1,0
622,1,0,8,14,3183,1,1,1
1564,0,0,2,2,3376,0,1,0
501,1,0,6,20,3077,0,0,0
1733,1,1,1,15,3488,1,1,1
1066,0,0,5,17,2728,1,1,1
1068,0,0,4,15,550,1,1,0
1193,1,0,7,13,1958,1,0,0
728,0,0,4,5,457,1,1,1
1701,1,1,2,15,3717,1,1,0
652,0,0,3,2,565,0,0,1
510,0,0,6,10,1693,0,1,0
1067,0,0,1,15,966,0,0,1
574,1,1,2,3,1167,1,0,0
732,1,1,7,11,3681,1,1,1
642,0,0,2,15,3355,0,0,0
772,0,0,7,14,2819,1,1,0
1829,1,0,5,15,3142,1,1,1
904,0,1,8,9,1846,1,0,1
869,0,0,7,3,3249,0,0,1
989,1,0,3,19,3892,1,1,0
1485,0,1,4,14,3271,1,1,0
1288,0,0,2,20,3129,0,0,0
1699,0,0,4,3,3796,0,1,1
1650,0,1,1,1,324,1,1,1
